ape,ethereum:local:ganache,75.98981165885925
ape,ethereum:local:ganache,75.89231491088867
ape,ethereum:local:ganache,71.92818546295166
ape,ethereum:local:ganache,71.90006160736084
ape,ethereum:local:ganache,71.85722184181213
ape,ethereum:local:ganache,71.90066003799438
ape,ethereum:local:ganache,71.925377368927
ape,ethereum:local:ganache,76.01372599601746
ape,ethereum:local:ganache,75.90353608131409
ape,ethereum:local:ganache,71.83661127090454
ape,ethereum:local:ganache,71.8924970626831
ape,ethereum:local:ganache,71.93968534469604
ape,ethereum:local:ganache,71.91638708114624
ape,ethereum:local:ganache,71.91105222702026
ape,ethereum:local:ganache,71.85066390037537
ape,ethereum:local:ganache,71.97156834602356
ape,ethereum:local:ganache,75.89020848274231
ape,ethereum:local:ganache,71.93281602859497
ape,ethereum:local:ganache,75.86636972427368
ape,ethereum:local:ganache,75.96294379234314
ape,ethereum:local:ganache,76.04363894462585
ape,ethereum:local:ganache,76.07597231864929
ape,ethereum:local:ganache,75.96493721008301
ape,ethereum:local:ganache,75.92268466949463
ape,ethereum:local:ganache,71.91109442710876
ape,ethereum:local:ganache,71.95615673065186
ape,ethereum:local:ganache,71.86919617652893
ape,ethereum:local:ganache,71.8378598690033
ape,ethereum:local:ganache,72.00763440132141
ape,ethereum:local:ganache,71.8942334651947
ape,ethereum:local:ganache,71.9160099029541
ape,ethereum:local:ganache,71.82772564888
ape,ethereum:local:ganache,71.91669416427612
ape,ethereum:local:ganache,71.89259481430054
ape,ethereum:local:ganache,71.79276299476624
ape,ethereum:local:ganache,71.81807947158813
ape,ethereum:local:ganache,71.8293616771698
ape,ethereum:local:ganache,71.71685290336609
ape,ethereum:local:ganache,71.74441909790039
ape,ethereum:local:ganache,71.78044247627258
ape,ethereum:local:ganache,71.90667772293091
ape,ethereum:local:ganache,71.72866916656494
ape,ethereum:local:ganache,71.81955242156982
ape,ethereum:local:ganache,71.80812382698059
ape,ethereum:local:ganache,71.74324178695679
ape,ethereum:local:ganache,71.70297193527222
ape,ethereum:local:ganache,71.66350960731506
ape,ethereum:local:ganache,71.71202397346497
ape,ethereum:local:ganache,71.71540117263794
ape,ethereum:local:ganache,71.75122833251953
ape,ethereum:local:ganache,71.70781254768372
ape,ethereum:local:ganache,71.65672421455383
ape,ethereum:local:ganache,71.72124934196472
ape,ethereum:local:ganache,71.64136934280396
ape,ethereum:local:ganache,71.73343443870544
ape,ethereum:local:ganache,71.68131637573242
ape,ethereum:local:ganache,71.6834237575531
ape,ethereum:local:ganache,71.73121333122253
ape,ethereum:local:ganache,71.79863810539246
ape,ethereum:local:ganache,71.67339515686035
ape,ethereum:local:ganache,71.78957724571228
ape,ethereum:local:ganache,71.8471405506134
ape,ethereum:local:ganache,71.70212602615356
ape,ethereum:local:ganache,71.71312832832336
ape,ethereum:local:ganache,71.8134024143219
ape,ethereum:local:ganache,71.84480714797974
ape,ethereum:local:ganache,71.73567962646484
ape,ethereum:local:ganache,71.71034288406372
ape,ethereum:local:ganache,71.69015765190125
ape,ethereum:local:ganache,71.82965540885925
ape,ethereum:local:ganache,71.70690560340881
ape,ethereum:local:ganache,71.83754873275757
ape,ethereum:local:ganache,71.6965434551239
ape,ethereum:local:ganache,71.71000814437866
ape,ethereum:local:ganache,71.81764841079712
ape,ethereum:local:ganache,71.73508906364441
ape,ethereum:local:ganache,71.76097655296326
ape,ethereum:local:ganache,71.75436782836914
ape,ethereum:local:ganache,71.69980692863464
ape,ethereum:local:ganache,71.70446467399597
ape,ethereum:local:ganache,71.71242237091064
ape,ethereum:local:ganache,71.68516445159912
ape,ethereum:local:ganache,71.76846933364868
ape,ethereum:local:ganache,71.66809177398682
ape,ethereum:local:ganache,71.69229769706726
ape,ethereum:local:ganache,71.79263830184937
ape,ethereum:local:ganache,71.75446605682373
ape,ethereum:local:ganache,71.83585929870605
ape,ethereum:local:ganache,71.66928744316101
ape,ethereum:local:ganache,71.74933433532715
ape,ethereum:local:ganache,71.71100902557373
ape,ethereum:local:ganache,71.6864767074585
ape,ethereum:local:ganache,71.73698258399963
ape,ethereum:local:ganache,71.71175956726074
ape,ethereum:local:ganache,71.62400245666504
ape,ethereum:local:ganache,71.74542880058289
ape,ethereum:local:ganache,71.79309058189392
ape,ethereum:local:ganache,71.6597101688385
ape,ethereum:local:ganache,71.68070602416992
ape,ethereum:local:ganache,71.66757535934448
ape,ethereum:local:ganache,71.82438063621521
ape,ethereum:local:ganache,71.76173520088196
ape,ethereum:local:ganache,71.77195072174072
ape,ethereum:local:ganache,71.73349165916443
ape,ethereum:local:ganache,71.74832010269165
ape,ethereum:local:ganache,71.71390080451965
ape,ethereum:local:ganache,71.78841853141785
ape,ethereum:local:ganache,71.78378462791443
ape,ethereum:local:ganache,71.77676010131836
ape,ethereum:local:ganache,71.88776898384094
ape,ethereum:local:ganache,76.00811386108398
ape,ethereum:local:ganache,76.03073024749756
ape,ethereum:local:ganache,75.968252658844
ape,ethereum:local:ganache,76.05989074707031
ape,ethereum:local:ganache,76.05965876579285
ape,ethereum:local:ganache,76.04140639305115
ape,ethereum:local:ganache,75.92060041427612
ape,ethereum:local:ganache,76.0148332118988
ape,ethereum:local:ganache,75.9931013584137
ape,ethereum:local:ganache,76.0197081565857
ape,ethereum:local:ganache,75.96217274665833
ape,ethereum:local:ganache,75.9157178401947
ape,ethereum:local:ganache,71.83266067504883
ape,ethereum:local:ganache,75.9876720905304
ape,ethereum:local:ganache,75.8571400642395
ape,ethereum:local:ganache,75.97744083404541
ape,ethereum:local:ganache,76.07643818855286
ape,ethereum:local:ganache,76.03000235557556
ape,ethereum:local:ganache,75.95022296905518
ape,ethereum:local:ganache,75.94687867164612
ape,ethereum:local:ganache,75.95684909820557
ape,ethereum:local:ganache,76.02455496788025
ape,ethereum:local:ganache,75.99070453643799
ape,ethereum:local:ganache,76.08695650100708
ape,ethereum:local:ganache,76.0485942363739
ape,ethereum:local:ganache,76.01748490333557
ape,ethereum:local:ganache,75.85610222816467
ape,ethereum:local:ganache,75.97487592697144
ape,ethereum:local:ganache,75.99502992630005
ape,ethereum:local:ganache,76.01140999794006
ape,ethereum:local:ganache,76.00288653373718
ape,ethereum:local:ganache,75.95634198188782
ape,ethereum:local:ganache,75.93591094017029
ape,ethereum:local:ganache,75.80022048950195
ape,ethereum:local:ganache,75.99652409553528
ape,ethereum:local:ganache,75.86828994750977
ape,ethereum:local:ganache,71.9277777671814
ape,ethereum:local:ganache,76.1072461605072
ape,ethereum:local:ganache,76.00010299682617
ape,ethereum:local:ganache,75.8515248298645
ape,ethereum:local:ganache,71.85603356361389
ape,ethereum:local:ganache,71.96410846710205
ape,ethereum:local:ganache,71.87241744995117
ape,ethereum:local:ganache,71.88885617256165
ape,ethereum:local:ganache,71.87608551979065
ape,ethereum:local:ganache,71.92723178863525
ape,ethereum:local:ganache,71.89201021194458
ape,ethereum:local:ganache,75.92570662498474
ape,ethereum:local:ganache,75.95004177093506
ape,ethereum:local:ganache,71.86898350715637
ape,ethereum:local:ganache,71.7871503829956
ape,ethereum:local:ganache,71.71633172035217
ape,ethereum:local:ganache,71.75199484825134
ape,ethereum:local:ganache,71.81015706062317
ape,ethereum:local:ganache,71.84348034858704
ape,ethereum:local:ganache,67.7367696762085
ape,ethereum:local:ganache,71.66811728477478
ape,ethereum:local:ganache,71.75247478485107
ape,ethereum:local:ganache,71.64915418624878
ape,ethereum:local:ganache,71.66075372695923
ape,ethereum:local:ganache,71.7668993473053
ape,ethereum:local:ganache,71.69413447380066
ape,ethereum:local:ganache,71.77440357208252
ape,ethereum:local:ganache,71.63948440551758
ape,ethereum:local:ganache,71.73163390159607
ape,ethereum:local:ganache,71.73313570022583
ape,ethereum:local:ganache,67.73894810676575
ape,ethereum:local:ganache,67.74584317207336
ape,ethereum:local:ganache,67.7244815826416
ape,ethereum:local:ganache,71.71627354621887
ape,ethereum:local:ganache,71.7853045463562
ape,ethereum:local:ganache,71.75661277770996
ape,ethereum:local:ganache,67.7340247631073
ape,ethereum:local:ganache,67.73783493041992
ape,ethereum:local:ganache,71.72159814834595
ape,ethereum:local:ganache,67.68038725852966
ape,ethereum:local:ganache,67.69643592834473
ape,ethereum:local:ganache,71.70602202415466
ape,ethereum:local:ganache,71.69361090660095
ape,ethereum:local:ganache,71.78548407554626
ape,ethereum:local:ganache,71.7837426662445
ape,ethereum:local:hardhat,69.28223991394043
ape,ethereum:local:hardhat,68.84305882453918
ape,ethereum:local:hardhat,69.22259593009949
ape,ethereum:local:hardhat,68.488210439682
ape,ethereum:local:hardhat,68.94619941711426
ape,ethereum:local:hardhat,69.16389036178589
ape,ethereum:local:hardhat,69.64363598823547
ape,ethereum:local:hardhat,69.14234328269958
ape,ethereum:local:hardhat,68.61236643791199
ape,ethereum:local:hardhat,68.90833830833435
ape,ethereum:local:hardhat,68.4604640007019
ape,ethereum:local:hardhat,68.58507895469666
ape,ethereum:local:hardhat,69.28892230987549
ape,ethereum:local:hardhat,69.36056447029114
ape,ethereum:local:hardhat,69.69863796234131
ape,ethereum:local:hardhat,71.03581309318542
ape,ethereum:local:hardhat,70.10947608947754
ape,ethereum:local:hardhat,72.14050030708313
ape,ethereum:local:hardhat,74.06552171707153
ape,ethereum:local:hardhat,74.56531596183777
ape,ethereum:local:hardhat,73.41573572158813
ape,ethereum:local:hardhat,72.73655557632446
ape,ethereum:local:hardhat,73.70771527290344
ape,ethereum:local:hardhat,74.04306054115295
ape,ethereum:local:hardhat,74.03930187225342
ape,ethereum:local:hardhat,73.79947829246521
ape,ethereum:local:hardhat,74.52733945846558
ape,ethereum:local:hardhat,73.76108574867249
ape,ethereum:local:hardhat,74.53202557563782
ape,ethereum:local:hardhat,73.8867199420929
ape,ethereum:local:hardhat,74.24505424499512
ape,ethereum:local:hardhat,73.15463829040527
ape,ethereum:local:hardhat,73.56156778335571
ape,ethereum:local:hardhat,72.83563661575317
ape,ethereum:local:hardhat,73.86799359321594
ape,ethereum:local:hardhat,73.27891111373901
ape,ethereum:local:hardhat,73.51704549789429
ape,ethereum:local:hardhat,72.82671689987183
ape,ethereum:local:hardhat,73.44097638130188
ape,ethereum:local:hardhat,73.7847592830658
ape,ethereum:local:hardhat,73.071462392807
ape,ethereum:local:hardhat,72.65022206306458
ape,ethereum:local:hardhat,74.26144623756409
ape,ethereum:local:hardhat,73.68237614631653
ape,ethereum:local:hardhat,73.32336378097534
ape,ethereum:local:hardhat,72.94981265068054
ape,ethereum:local:hardhat,73.49799728393555
ape,ethereum:local:hardhat,74.11561942100525
ape,ethereum:local:hardhat,73.57106900215149
ape,ethereum:local:hardhat,73.1152880191803
ape,ethereum:local:hardhat,72.89153814315796
ape,ethereum:local:hardhat,73.04937624931335
ape,ethereum:local:hardhat,73.09915590286255
ape,ethereum:local:hardhat,72.8162169456482
ape,ethereum:local:hardhat,72.48714423179626
ape,ethereum:local:hardhat,72.89046001434326
ape,ethereum:local:hardhat,73.29334664344788
ape,ethereum:local:hardhat,72.97566866874695
ape,ethereum:local:hardhat,73.27540016174316
ape,ethereum:local:hardhat,72.95168733596802
ape,ethereum:local:hardhat,72.31848621368408
ape,ethereum:local:hardhat,73.16523933410645
ape,ethereum:local:hardhat,72.13571310043335
ape,ethereum:local:hardhat,73.86729598045349
ape,ethereum:local:hardhat,74.10876989364624
ape,ethereum:local:hardhat,73.13245940208435
ape,ethereum:local:hardhat,74.31671261787415
ape,ethereum:local:hardhat,73.7637791633606
ape,ethereum:local:hardhat,73.31253337860107
ape,ethereum:local:hardhat,73.49744319915771
ape,ethereum:local:hardhat,74.4178113937378
ape,ethereum:local:hardhat,74.58195042610168
ape,ethereum:local:hardhat,74.68132257461548
ape,ethereum:local:hardhat,73.49542927742004
ape,ethereum:local:hardhat,73.09286212921143
ape,ethereum:local:hardhat,74.09229516983032
ape,ethereum:local:hardhat,73.38442325592041
ape,ethereum:local:hardhat,74.17471504211426
ape,ethereum:local:hardhat,74.2635407447815
ape,ethereum:local:hardhat,73.84344029426575
ape,ethereum:local:hardhat,72.84367108345032
ape,ethereum:local:hardhat,72.48854637145996
ape,ethereum:local:hardhat,73.10907793045044
ape,ethereum:local:hardhat,72.99973058700562
ape,ethereum:local:hardhat,72.46988701820374
ape,ethereum:local:hardhat,72.40990471839905
ape,ethereum:local:hardhat,73.24712038040161
ape,ethereum:local:hardhat,73.35203242301941
ape,ethereum:local:hardhat,73.13425397872925
ape,ethereum:local:hardhat,72.91827988624573
ape,ethereum:local:hardhat,73.07620120048523
ape,ethereum:local:hardhat,73.82354402542114
ape,ethereum:local:hardhat,72.91244864463806
ape,ethereum:local:hardhat,73.16451001167297
ape,ethereum:local:hardhat,73.45738959312439
ape,ethereum:local:hardhat,72.81009101867676
ape,ethereum:local:hardhat,73.91392755508423
ape,ethereum:local:hardhat,74.09979486465454
ape,ethereum:local:hardhat,72.71804642677307
ape,ethereum:local:hardhat,73.74726390838623
ape,ethereum:local:hardhat,73.68954539299011
ape,ethereum:local:hardhat,72.57356333732605
ape,ethereum:local:hardhat,72.75779509544373
ape,ethereum:local:hardhat,73.42159128189087
ape,ethereum:local:hardhat,74.84881520271301
ape,ethereum:local:hardhat,73.60406875610352
ape,ethereum:local:hardhat,72.8225646018982
ape,ethereum:local:hardhat,73.40203046798706
ape,ethereum:local:hardhat,73.62865090370178
ape,ethereum:local:hardhat,73.94961595535278
ape,ethereum:local:hardhat,72.9840784072876
ape,ethereum:local:hardhat,73.66946363449097
ape,ethereum:local:hardhat,74.70230293273926
ape,ethereum:local:hardhat,74.90533709526062
ape,ethereum:local:hardhat,74.09800124168396
ape,ethereum:local:hardhat,73.78350281715393
ape,ethereum:local:hardhat,74.20455145835876
ape,ethereum:local:hardhat,73.40574622154236
ape,ethereum:local:hardhat,74.3149766921997
ape,ethereum:local:hardhat,74.54824733734131
ape,ethereum:local:hardhat,75.34079194068909
ape,ethereum:local:hardhat,75.85748171806335
ape,ethereum:local:hardhat,74.79410290718079
ape,ethereum:local:hardhat,75.72062826156616
ape,ethereum:local:hardhat,73.99674367904663
ape,ethereum:local:hardhat,73.75857949256897
ape,ethereum:local:hardhat,74.76623177528381
ape,ethereum:local:hardhat,73.90681982040405
ape,ethereum:local:hardhat,75.25486707687378
ape,ethereum:local:hardhat,75.4109673500061
ape,ethereum:local:hardhat,74.21265387535095
ape,ethereum:local:hardhat,74.63988757133484
ape,ethereum:local:hardhat,74.70914816856384
ape,ethereum:local:hardhat,74.94705772399902
ape,ethereum:local:hardhat,73.45004081726074
ape,ethereum:local:hardhat,73.61532878875732
ape,ethereum:local:hardhat,73.24271130561829
ape,ethereum:local:hardhat,73.14736557006836
ape,ethereum:local:hardhat,72.72953653335571
ape,ethereum:local:hardhat,71.94078612327576
ape,ethereum:local:hardhat,72.21014833450317
ape,ethereum:local:hardhat,71.83425045013428
ape,ethereum:local:hardhat,72.02423191070557
ape,ethereum:local:hardhat,70.521169424057
ape,ethereum:local:hardhat,71.94831442832947
ape,ethereum:local:hardhat,72.31040644645691
ape,ethereum:local:hardhat,72.56988525390625
ape,ethereum:local:hardhat,71.4932918548584
ape,ethereum:local:hardhat,72.32601952552795
ape,ethereum:local:hardhat,72.68159294128418
ape,ethereum:local:hardhat,72.75818347930908
ape,ethereum:local:hardhat,72.12827515602112
ape,ethereum:local:hardhat,72.64997625350952
ape,ethereum:local:hardhat,72.61427974700928
ape,ethereum:local:hardhat,72.51296639442444
ape,ethereum:local:hardhat,72.85700798034668
ape,ethereum:local:hardhat,72.54432511329651
ape,ethereum:local:hardhat,72.58237290382385
ape,ethereum:local:hardhat,71.83985161781311
ape,ethereum:local:hardhat,72.00231957435608
ape,ethereum:local:hardhat,71.35126161575317
ape,ethereum:local:hardhat,71.46522283554077
ape,ethereum:local:hardhat,70.70762705802917
ape,ethereum:local:hardhat,70.38836860656738
ape,ethereum:local:hardhat,70.44893288612366
ape,ethereum:local:hardhat,71.38119673728943
ape,ethereum:local:hardhat,70.00675225257874
ape,ethereum:local:hardhat,70.18191242218018
ape,ethereum:local:hardhat,69.86737585067749
ape,ethereum:local:hardhat,69.82009673118591
ape,ethereum:local:hardhat,70.35095238685608
ape,ethereum:local:hardhat,71.04682350158691
ape,ethereum:local:hardhat,70.3410177230835
ape,ethereum:local:hardhat,70.80105566978455
ape,ethereum:local:hardhat,70.43393588066101
ape,ethereum:local:hardhat,69.93544054031372
ape,ethereum:local:hardhat,69.85782194137573
ape,ethereum:local:hardhat,70.20400619506836
ape,ethereum:local:hardhat,69.88280010223389
ape,ethereum:local:hardhat,70.01499819755554
ape,ethereum:local:hardhat,70.37293243408203
ape,ethereum:local:hardhat,69.92339539527893
ape,ethereum:local:hardhat,70.13335537910461
ape,ethereum:local:hardhat,69.75287079811096
ape,ethereum:local:hardhat,69.88783240318298
ape,ethereum:local:hardhat,70.20879411697388
ape,ethereum:local:hardhat,70.12299537658691
ape,ethereum:local:hardhat,70.73456645011902
ape,ethereum:local:hardhat,70.6662106513977
ape,ethereum:local:hardhat,70.46348094940186
ape,ethereum:local:hardhat,70.49935555458069
ape,ethereum:local:hardhat,70.18725347518921
ape,ethereum:local:hardhat,69.8169960975647
ape,ethereum:local:hardhat,69.36082720756531
ape,ethereum:local:hardhat,69.37114405632019
ape,ethereum:local:hardhat,70.01776361465454
ape,ethereum:local:hardhat,69.09958696365356
ape,ethereum:local:hardhat,69.17603588104248
ape,ethereum:local:hardhat,69.10359954833984
ape,ethereum:local:hardhat,70.38989925384521
woke,anvil,3.39015793800354
woke,anvil,3.4319019317626953
woke,anvil,3.305885076522827
woke,anvil,3.3956384658813477
woke,anvil,3.3608109951019287
woke,anvil,3.358307123184204
woke,anvil,3.3986682891845703
woke,anvil,3.398519515991211
woke,anvil,3.388496160507202
woke,anvil,3.4060938358306885
woke,anvil,3.401048421859741
woke,anvil,3.3600475788116455
woke,anvil,3.3271961212158203
woke,anvil,3.424401044845581
woke,anvil,3.403292179107666
woke,anvil,3.316701889038086
woke,anvil,3.364309072494507
woke,anvil,3.4132862091064453
woke,anvil,3.298949718475342
woke,anvil,3.3855018615722656
woke,anvil,3.35070538520813
woke,anvil,3.310060739517212
woke,anvil,3.3153257369995117
woke,anvil,3.3396313190460205
woke,anvil,3.3457465171813965
woke,anvil,3.353118419647217
woke,anvil,3.4467201232910156
woke,anvil,3.3839271068573
woke,anvil,3.3418476581573486
woke,anvil,3.3461551666259766
woke,anvil,3.4235477447509766
woke,anvil,3.457263708114624
woke,anvil,3.3902103900909424
woke,anvil,3.343505859375
woke,anvil,3.3514208793640137
woke,anvil,3.354077100753784
woke,anvil,3.313815116882324
woke,anvil,3.3669567108154297
woke,anvil,3.377687454223633
woke,anvil,3.349820852279663
woke,anvil,3.3555188179016113
woke,anvil,3.3739309310913086
woke,anvil,3.317373275756836
woke,anvil,3.32737398147583
woke,anvil,3.3254899978637695
woke,anvil,3.3613431453704834
woke,anvil,3.392254590988159
woke,anvil,3.3497138023376465
woke,anvil,3.270784616470337
woke,anvil,3.3145229816436768
woke,anvil,3.3177638053894043
woke,anvil,3.3598694801330566
woke,anvil,3.3468194007873535
woke,anvil,3.4506919384002686
woke,anvil,3.352043390274048
woke,anvil,3.290628433227539
woke,anvil,3.3253276348114014
woke,anvil,3.3583805561065674
woke,anvil,3.446305751800537
woke,anvil,3.3103113174438477
woke,anvil,3.345616579055786
woke,anvil,3.3483612537384033
woke,anvil,3.3871829509735107
woke,anvil,3.36122465133667
woke,anvil,3.246830940246582
woke,anvil,3.3060290813446045
woke,anvil,3.3884100914001465
woke,anvil,3.304569721221924
woke,anvil,3.36114764213562
woke,anvil,3.3848226070404053
woke,anvil,3.3836138248443604
woke,anvil,3.410094976425171
woke,anvil,3.407912015914917
woke,anvil,3.322025775909424
woke,anvil,3.351313352584839
woke,anvil,3.3626327514648438
woke,anvil,3.322126865386963
woke,anvil,3.3296468257904053
woke,anvil,3.3471405506134033
woke,anvil,3.3292384147644043
woke,anvil,3.348583698272705
woke,anvil,3.5093910694122314
woke,anvil,3.416714668273926
woke,anvil,3.2912425994873047
woke,anvil,3.386909008026123
woke,anvil,3.3908345699310303
woke,anvil,3.37724232673645
woke,anvil,3.423694133758545
woke,anvil,3.437384605407715
woke,anvil,3.398622751235962
woke,anvil,3.423820972442627
woke,anvil,3.574409246444702
woke,anvil,3.446320056915283
woke,anvil,3.4454996585845947
woke,anvil,3.3992984294891357
woke,anvil,3.3705267906188965
woke,anvil,3.4007151126861572
woke,anvil,3.4570422172546387
woke,anvil,3.371016502380371
woke,anvil,3.4643805027008057
woke,anvil,3.365910768508911
woke,anvil,3.404538154602051
woke,anvil,3.3928775787353516
woke,anvil,3.3771824836730957
woke,anvil,3.3698716163635254
woke,anvil,3.399916410446167
woke,anvil,3.410898447036743
woke,anvil,3.360193967819214
woke,anvil,3.38280987739563
woke,anvil,3.3586955070495605
woke,anvil,3.370891809463501
woke,anvil,3.3538525104522705
woke,anvil,3.4844703674316406
woke,anvil,3.3563005924224854
woke,anvil,3.3713419437408447
woke,anvil,3.3702430725097656
woke,anvil,3.4201717376708984
woke,anvil,3.417971134185791
woke,anvil,3.341970443725586
woke,anvil,3.356881618499756
woke,anvil,3.343132972717285
woke,anvil,3.3612701892852783
woke,anvil,3.2838962078094482
woke,anvil,3.424403429031372
woke,anvil,3.3530495166778564
woke,anvil,3.3223843574523926
woke,anvil,3.488208532333374
woke,anvil,3.391040086746216
woke,anvil,3.3407933712005615
woke,anvil,3.3610475063323975
woke,anvil,3.301920175552368
woke,anvil,3.4646847248077393
woke,anvil,3.3992674350738525
woke,anvil,3.372532367706299
woke,anvil,3.3294718265533447
woke,anvil,3.3935766220092773
woke,anvil,3.424495220184326
woke,anvil,3.323533058166504
woke,anvil,3.4291977882385254
woke,anvil,3.4506943225860596
woke,anvil,3.4153337478637695
woke,anvil,3.3082029819488525
woke,anvil,3.3307902812957764
woke,anvil,3.400177478790283
woke,anvil,3.417670488357544
woke,anvil,3.3775429725646973
woke,anvil,3.4276397228240967
woke,anvil,3.3301169872283936
woke,anvil,3.3668463230133057
woke,anvil,3.303116798400879
woke,anvil,3.354212760925293
woke,anvil,3.373192310333252
woke,anvil,3.371640205383301
woke,anvil,3.446057081222534
woke,anvil,3.437119245529175
woke,anvil,3.4265127182006836
woke,anvil,3.3568570613861084
woke,anvil,3.3520007133483887
woke,anvil,3.338088035583496
woke,anvil,3.3057656288146973
woke,anvil,3.3093249797821045
woke,anvil,3.4195120334625244
woke,anvil,3.410553216934204
woke,anvil,3.427042007446289
woke,anvil,3.3677966594696045
woke,anvil,3.4571785926818848
woke,anvil,3.336670160293579
woke,anvil,3.4229233264923096
woke,anvil,3.2937660217285156
woke,anvil,3.323660373687744
woke,anvil,3.3206067085266113
woke,anvil,3.33587908744812
woke,anvil,3.3291165828704834
woke,anvil,3.3432698249816895
woke,anvil,3.2856733798980713
woke,anvil,3.3337013721466064
woke,anvil,3.3631200790405273
woke,anvil,3.3334877490997314
woke,anvil,3.2255795001983643
woke,anvil,3.358502149581909
woke,anvil,3.2914462089538574
woke,anvil,3.3492953777313232
woke,anvil,3.3058764934539795
woke,anvil,3.2964224815368652
woke,anvil,3.321188449859619
woke,anvil,3.317821741104126
woke,anvil,3.363243579864502
woke,anvil,3.3043084144592285
woke,anvil,3.3508670330047607
woke,anvil,3.346234083175659
woke,anvil,3.3219552040100098
woke,anvil,3.2894372940063477
woke,anvil,3.305999517440796
woke,anvil,3.315704584121704
woke,anvil,3.306485652923584
woke,anvil,3.3631532192230225
woke,anvil,3.350767135620117
woke,anvil,3.326204299926758
woke,anvil,3.316380023956299
woke,anvil,3.370802879333496
woke,ganache,15.703827142715454
woke,ganache,15.360578060150146
woke,ganache,15.525832891464233
woke,ganache,15.586648225784302
woke,ganache,15.590865850448608
woke,ganache,15.704116344451904
woke,ganache,15.75327730178833
woke,ganache,15.77858829498291
woke,ganache,15.465853929519653
woke,ganache,16.130046844482422
woke,ganache,16.24928116798401
woke,ganache,16.149616241455078
woke,ganache,15.790454626083374
woke,ganache,15.875221729278564
woke,ganache,15.930177211761475
woke,ganache,15.914974689483643
woke,ganache,16.037434339523315
woke,ganache,15.67110800743103
woke,ganache,16.062270641326904
woke,ganache,15.67209768295288
woke,ganache,15.59290885925293
woke,ganache,16.05975317955017
woke,ganache,15.77346920967102
woke,ganache,15.60700535774231
woke,ganache,15.806434869766235
woke,ganache,15.791231393814087
woke,ganache,15.615480899810791
woke,ganache,15.691047668457031
woke,ganache,15.761070728302002
woke,ganache,16.2765531539917
woke,ganache,16.276038646697998
woke,ganache,15.964885234832764
woke,ganache,15.85587739944458
woke,ganache,15.546952486038208
woke,ganache,15.673505544662476
woke,ganache,15.881488800048828
woke,ganache,15.506653070449829
woke,ganache,15.475317001342773
woke,ganache,15.434788703918457
woke,ganache,15.536962509155273
woke,ganache,15.339112043380737
woke,ganache,15.436574935913086
woke,ganache,15.82558798789978
woke,ganache,15.575462102890015
woke,ganache,15.786730766296387
woke,ganache,16.73989510536194
woke,ganache,15.694592237472534
woke,ganache,15.799318313598633
woke,ganache,15.754022359848022
woke,ganache,15.864473819732666
woke,ganache,16.0487699508667
woke,ganache,15.83393669128418
woke,ganache,15.432542085647583
woke,ganache,15.674681663513184
woke,ganache,15.838023900985718
woke,ganache,15.75048017501831
woke,ganache,15.83817172050476
woke,ganache,15.695636987686157
woke,ganache,15.654115915298462
woke,ganache,15.614728927612305
woke,ganache,15.562687397003174
woke,ganache,15.455368757247925
woke,ganache,15.855239152908325
woke,ganache,15.67095398902893
woke,ganache,16.014064073562622
woke,ganache,15.551751136779785
woke,ganache,15.202625751495361
woke,ganache,15.886955261230469
woke,ganache,15.921854496002197
woke,ganache,15.977291345596313
woke,ganache,15.766992092132568
woke,ganache,15.524638891220093
woke,ganache,15.503812789916992
woke,ganache,15.720754146575928
woke,ganache,15.88241958618164
woke,ganache,15.792929887771606
woke,ganache,15.406611204147339
woke,ganache,15.825273752212524
woke,ganache,15.750169277191162
woke,ganache,15.85582947731018
woke,ganache,16.190762758255005
woke,ganache,15.790710210800171
woke,ganache,15.849750995635986
woke,ganache,15.913726568222046
woke,ganache,15.909784317016602
woke,ganache,15.820740699768066
woke,ganache,15.845695734024048
woke,ganache,15.909524202346802
woke,ganache,15.74020767211914
woke,ganache,16.236024379730225
woke,ganache,15.95295238494873
woke,ganache,15.767280101776123
woke,ganache,15.668382406234741
woke,ganache,16.041968822479248
woke,ganache,15.923984289169312
woke,ganache,15.706958055496216
woke,ganache,15.7417733669281
woke,ganache,15.62099289894104
woke,ganache,15.821192026138306
woke,ganache,15.73111081123352
woke,ganache,15.701037645339966
woke,ganache,15.330424547195435
woke,ganache,15.814218759536743
woke,ganache,15.377395629882812
woke,ganache,15.949363470077515
woke,ganache,15.778119564056396
woke,ganache,16.568115949630737
woke,ganache,15.713973999023438
woke,ganache,15.755707263946533
woke,ganache,15.944051027297974
woke,ganache,16.08845806121826
woke,ganache,15.601643323898315
woke,ganache,15.74228572845459
woke,ganache,15.633263111114502
woke,ganache,16.01510000228882
woke,ganache,15.633150815963745
woke,ganache,15.558297157287598
woke,ganache,15.49806523323059
woke,ganache,15.827680110931396
woke,ganache,15.75004243850708
woke,ganache,15.72754454612732
woke,ganache,15.802034616470337
woke,ganache,15.952278852462769
woke,ganache,15.764235734939575
woke,ganache,16.248051166534424
woke,ganache,15.572705030441284
woke,ganache,15.571903944015503
woke,ganache,15.772456407546997
woke,ganache,16.303501844406128
woke,ganache,15.916689395904541
woke,ganache,15.67135739326477
woke,ganache,15.910353660583496
woke,ganache,15.931207656860352
woke,ganache,15.542218208312988
woke,ganache,15.59684944152832
woke,ganache,15.893683195114136
woke,ganache,16.281906366348267
woke,ganache,15.671239376068115
woke,ganache,15.79673981666565
